,class,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22
7202,1,1,2,2,1,3,0,1,1,3,0,4,2,0,0,0,0,0,1,0,4,0,1
7203,0,4,0,4,1,6,0,0,0,8,1,4,2,3,2,0,0,0,0,1,4,3,6
7204,1,0,0,3,1,3,0,1,1,3,0,4,2,3,0,0,0,0,1,0,4,1,1
7205,1,4,0,0,1,3,1,0,1,10,0,4,0,0,6,7,0,2,0,0,7,5,6
7206,0,4,0,4,1,4,0,0,0,8,1,4,2,0,0,1,0,0,0,1,4,3,4
7207,0,4,1,0,1,4,0,0,0,8,1,4,0,0,0,1,0,0,0,1,4,3,6
7208,1,4,2,3,1,3,0,1,1,2,0,4,2,3,0,0,0,0,1,0,4,1,1
7209,0,0,0,0,1,6,0,0,0,8,1,4,0,0,2,1,0,0,0,1,4,3,6
7210,0,4,1,0,1,7,0,0,0,8,1,4,0,0,0,1,0,0,0,1,4,3,6
7211,1,0,2,2,1,3,0,1,1,2,0,4,2,0,0,0,0,0,1,0,4,1,1
7212,0,4,1,4,1,4,0,0,0,8,1,4,2,0,2,0,0,0,0,1,4,3,4
7213,0,4,0,4,1,4,0,0,0,8,1,4,2,0,2,1,0,0,0,1,4,3,6
7214,0,4,0,4,1,4,0,0,0,8,1,4,2,3,2,0,0,0,0,1,4,3,6
7215,0,4,1,4,1,7,0,0,0,8,1,4,2,0,0,0,0,0,0,1,4,3,4
7216,0,4,1,0,1,7,0,0,0,8,1,4,0,0,2,0,0,0,0,1,4,3,4
7217,1,4,0,3,1,3,0,1,1,2,0,4,2,3,0,0,0,0,1,0,4,1,1
7218,0,4,1,0,1,4,0,0,0,8,1,4,2,3,2,1,0,0,0,1,4,3,4
7219,0,4,0,4,1,4,0,0,0,8,1,4,0,0,0,1,0,0,0,1,4,3,6
7220,1,0,0,3,1,3,0,1,1,4,0,4,0,3,0,0,0,0,1,0,4,1,1
7221,1,3,0,0,1,3,1,0,1,10,0,4,0,0,6,7,0,2,0,0,7,3,6
7222,1,4,0,3,1,3,0,1,1,2,0,4,2,0,0,0,0,0,1,0,4,1,1
7223,0,0,0,4,1,7,0,0,0,8,1,4,2,0,0,1,0,0,0,1,4,3,4
7224,0,4,0,0,1,4,0,0,0,8,1,4,0,0,0,0,0,0,0,1,4,3,3
7225,0,4,0,0,1,7,0,0,0,8,1,4,0,3,0,1,0,0,0,1,4,3,4
7226,1,0,0,3,1,3,0,1,1,3,0,4,2,0,0,0,0,0,1,0,4,0,1
7227,0,4,1,4,1,7,0,0,0,8,1,4,2,3,2,1,0,0,0,1,4,3,4
7228,1,3,0,0,1,3,1,0,1,1,0,4,0,0,6,7,0,2,0,0,7,3,6
7229,1,4,0,2,1,3,0,1,1,4,0,4,2,3,0,0,0,0,1,0,4,1,1
7230,0,3,1,4,1,8,0,0,1,10,0,1,2,2,7,8,0,0,2,4,4,5,3
7231,1,1,0,3,1,3,0,1,1,2,0,4,2,3,0,0,0,0,1,0,4,0,1
7232,0,3,1,0,1,6,0,0,0,8,1,4,0,3,0,0,0,0,0,1,4,3,4
7233,1,1,0,0,1,3,1,0,1,11,0,4,0,0,6,7,0,1,0,0,8,5,6
7234,1,1,0,3,1,3,0,1,1,4,0,4,2,0,0,0,0,0,1,0,4,1,1
7235,1,4,0,0,1,3,1,0,1,1,0,4,0,0,6,7,0,2,0,0,7,5,6
7236,1,1,0,3,1,3,0,1,1,3,0,4,2,3,0,0,0,0,1,0,4,1,1
7237,0,4,0,0,1,4,0,0,0,8,1,4,2,0,0,0,0,0,0,1,4,3,6
7238,0,4,1,0,1,6,0,0,0,8,1,4,0,3,2,0,0,0,0,1,4,3,4
7239,1,3,0,0,1,3,1,0,1,1,0,4,0,0,6,7,0,1,0,0,6,5,6
7240,0,4,0,4,1,6,0,0,0,8,1,4,2,3,2,1,0,0,0,1,4,3,4
7241,0,3,0,4,1,6,0,0,0,8,1,4,0,3,0,1,0,0,0,1,4,3,4
7242,0,4,0,0,1,6,0,0,0,8,1,4,0,3,2,1,0,0,0,1,4,3,6
7243,0,4,0,0,1,7,0,0,0,8,1,4,0,3,0,1,0,0,0,1,4,3,6
7244,1,1,0,0,1,3,1,0,1,10,0,4,0,0,6,7,0,2,0,0,7,3,6
7245,1,4,2,3,1,3,0,1,1,4,0,4,2,3,0,0,0,0,1,0,4,0,1
7246,1,1,0,0,1,3,1,0,1,11,0,4,0,0,6,7,0,2,0,0,6,5,6
7247,0,4,0,0,1,7,0,0,0,8,1,4,2,0,2,0,0,0,0,1,4,3,6
7248,0,4,1,4,1,7,0,0,0,8,1,4,0,3,0,1,0,0,0,1,4,3,6
7249,0,4,1,4,1,6,0,0,0,8,1,4,2,0,2,1,0,0,0,1,4,3,4
7250,0,4,0,0,1,6,0,0,0,8,1,4,0,0,2,1,0,0,0,1,4,3,6
7251,1,3,0,0,1,3,1,0,1,1,0,4,0,0,6,7,0,2,0,0,1,5,6
7252,0,4,0,4,1,6,0,0,0,8,1,4,0,0,0,0,0,0,0,1,4,3,3
7253,1,0,0,0,1,3,1,0,1,11,0,4,0,0,6,7,0,2,0,0,6,3,6
7254,0,4,0,0,1,6,0,0,0,8,1,4,2,3,0,1,0,0,0,1,4,3,3
7255,1,4,0,2,1,3,0,1,1,3,0,4,0,0,0,0,0,0,1,0,4,0,1
7256,0,4,1,4,1,4,0,0,0,8,1,4,0,0,0,1,0,0,0,1,4,3,3
7257,0,4,1,0,1,4,0,0,0,8,1,4,2,3,2,0,0,0,0,1,4,3,3
7258,1,4,2,3,1,3,0,1,1,2,0,4,0,0,0,0,0,0,1,0,4,0,1
7259,0,3,0,0,1,6,0,0,0,8,1,4,2,0,2,0,0,0,0,1,4,3,4
7260,1,0,0,3,1,3,0,1,1,4,0,4,0,0,0,0,0,0,1,0,4,1,1
7261,0,4,1,0,1,4,0,0,0,8,1,4,0,3,2,0,0,0,0,1,4,3,4
7262,0,3,0,4,1,4,0,0,0,8,1,4,0,3,2,1,0,0,0,1,4,3,3
7263,1,0,2,2,1,3,0,1,1,3,0,4,2,3,0,0,0,0,1,0,4,1,1
7264,0,4,1,0,1,7,0,0,0,8,1,4,2,0,0,0,0,0,0,1,4,3,6
7265,0,3,1,0,1,8,1,0,1,4,0,1,2,2,7,8,0,0,2,4,4,5,3
7266,1,1,2,3,1,3,0,1,1,4,0,4,0,0,0,0,0,0,1,0,4,1,1
7267,0,4,1,4,1,6,0,0,0,8,1,4,2,3,0,1,0,0,0,1,4,3,4
7268,0,0,1,4,1,7,0,0,0,8,1,4,2,0,2,1,0,0,0,1,4,3,3
7269,0,4,0,4,1,6,0,0,0,8,1,4,2,3,0,1,0,0,0,1,4,3,6
7270,1,4,2,3,1,3,0,1,1,2,0,4,0,3,0,0,0,0,1,0,4,1,1
7271,1,4,2,2,1,3,0,1,1,3,0,4,0,0,0,0,0,0,1,0,4,0,1
7272,0,4,1,4,1,7,0,0,0,8,1,4,0,3,0,0,0,0,0,1,4,3,3
7273,1,4,0,3,1,3,0,1,1,2,0,4,0,0,0,0,0,0,1,0,4,1,1
7274,0,4,0,0,1,4,0,0,0,8,1,4,0,3,2,0,0,0,0,1,4,3,3
7275,0,4,1,0,1,6,0,0,0,8,1,4,0,0,2,0,0,0,0,1,4,3,6
7276,1,4,0,2,1,3,0,1,1,4,0,4,2,0,0,0,0,0,1,0,4,0,1
7277,0,4,1,4,1,6,0,0,0,8,1,4,2,3,2,0,0,0,0,1,4,3,6
7278,1,1,0,2,1,3,0,1,1,4,0,4,2,0,0,0,0,0,1,0,4,0,1
7279,0,4,0,0,1,6,0,0,0,8,1,4,0,3,2,1,0,0,0,1,4,3,3
7280,1,0,0,2,1,3,0,1,1,4,0,4,0,3,0,0,0,0,1,0,4,1,1
7281,1,1,0,0,1,3,1,0,1,1,0,4,0,0,6,7,0,2,0,0,1,3,6
7282,0,4,0,0,1,7,0,0,0,8,1,4,2,0,0,1,0,0,0,1,4,3,3
7283,0,4,1,4,1,4,0,0,0,8,1,4,0,3,2,0,0,0,0,1,4,3,4
7284,1,0,2,2,1,3,0,1,1,4,0,4,0,0,0,0,0,0,1,0,4,1,1
7285,0,0,1,4,1,8,1,0,1,10,0,1,2,2,7,8,0,0,2,4,4,5,3
7286,0,4,0,4,1,6,0,0,0,8,1,4,2,3,2,0,0,0,0,1,4,3,4
7287,0,4,0,0,1,4,0,0,0,8,1,4,2,3,0,0,0,0,0,1,4,3,6
7288,0,4,1,0,1,6,0,0,0,8,1,4,0,0,2,0,0,0,0,1,4,3,4
7289,0,4,0,4,1,4,0,0,0,8,1,4,0,3,0,0,0,0,0,1,4,3,3
7290,1,4,0,0,1,3,1,0,1,11,0,4,0,0,6,7,0,1,0,0,8,5,6
7291,0,4,1,0,1,4,0,0,0,8,1,4,2,0,2,0,0,0,0,1,4,3,6
7292,1,3,1,0,1,3,0,0,1,4,0,2,3,2,3,4,0,0,1,0,4,4,3
7293,1,4,0,3,1,3,0,1,1,4,0,4,0,0,0,0,0,0,1,0,4,1,1
7294,0,3,1,4,1,6,0,0,0,8,1,4,2,3,0,1,0,0,0,1,4,3,6
7295,0,4,1,1,1,3,0,1,0,10,0,1,3,2,8,6,0,3,0,1,4,5,6
7296,0,4,1,4,1,6,0,0,0,8,1,4,0,0,2,0,0,0,0,1,4,3,4
7297,0,4,0,4,1,7,0,0,0,8,1,4,2,3,2,1,0,0,0,1,4,3,6
7298,0,4,1,4,1,7,0,0,0,8,1,4,0,3,2,1,0,0,0,1,4,3,6
7299,1,1,0,0,1,3,1,0,1,11,0,4,0,0,6,7,0,1,0,0,1,5,6
7300,1,0,0,3,0,3,0,0,1,4,0,2,0,0,0,0,0,0,1,0,4,4,4
7301,1,4,0,3,1,3,0,1,1,3,0,4,2,0,0,0,0,0,1,0,4,1,1
7302,0,3,1,4,1,7,0,0,0,8,1,4,0,3,2,0,0,0,0,1,4,3,4
7303,0,4,0,4,1,7,0,0,0,8,1,4,2,3,0,0,0,0,0,1,4,3,4
7304,0,4,1,4,1,7,0,0,0,8,1,4,0,0,0,0,0,0,0,1,4,3,6
7305,1,1,2,2,1,3,0,1,1,4,0,4,2,3,0,0,0,0,1,0,4,1,1
7306,1,3,0,0,1,3,1,0,1,1,0,4,0,0,6,7,0,2,0,0,6,5,6
7307,0,4,0,0,1,6,0,0,0,8,1,4,2,3,0,0,0,0,0,1,4,3,4
7308,0,4,0,4,1,4,0,0,0,8,1,4,0,0,2,0,0,0,0,1,4,3,3
7309,1,0,2,2,1,3,0,1,1,2,0,4,2,0,0,0,0,0,1,0,4,0,1
7310,0,4,1,4,1,6,0,0,0,8,1,4,0,3,0,0,0,0,0,1,4,3,6
7311,1,0,2,2,1,3,0,1,1,2,0,4,0,0,0,0,0,0,1,0,4,0,1
7312,0,4,1,4,1,6,0,0,0,8,1,4,0,0,0,1,0,0,0,1,4,3,6
7313,0,4,1,0,1,7,0,0,0,8,1,4,0,3,0,0,0,0,0,1,4,3,4
7314,1,0,0,3,1,3,0,1,1,3,0,4,2,0,0,0,0,0,1,0,4,1,1
7315,1,0,0,2,1,3,0,1,1,2,0,4,0,3,0,0,0,0,1,0,4,1,1
7316,0,4,1,0,1,4,0,0,0,8,1,4,2,3,0,0,0,0,0,1,4,3,3
7317,0,4,0,0,1,4,0,0,0,8,1,4,2,0,0,1,0,0,0,1,4,3,6
7318,0,4,0,4,1,7,0,0,0,8,1,4,2,0,2,0,0,0,0,1,4,3,3
7319,1,1,2,2,1,3,0,1,1,3,0,4,2,3,0,0,0,0,1,0,4,1,1
7320,0,3,0,0,1,4,0,0,0,8,1,4,0,3,2,0,0,0,0,1,4,3,4
7321,0,4,0,4,1,6,0,0,0,8,1,4,2,3,2,0,0,0,0,1,4,3,3
7322,0,4,0,0,1,4,0,0,0,8,1,4,0,0,2,1,0,0,0,1,4,3,6
7323,0,0,1,0,1,8,0,0,1,10,0,1,2,2,7,8,0,0,2,4,4,5,3
7324,0,4,1,0,1,4,0,0,0,8,1,4,2,0,0,1,0,0,0,1,4,3,6
7325,1,3,0,0,1,3,1,0,1,11,0,4,0,0,6,7,0,1,0,0,7,5,6
7326,0,0,1,4,1,4,0,0,0,8,1,4,0,0,2,0,0,0,0,1,4,3,3
7327,1,3,0,0,1,3,1,0,1,10,0,4,0,0,6,7,0,1,0,0,7,3,6
7328,1,1,0,2,1,3,0,1,1,2,0,4,0,0,0,0,0,0,1,0,4,1,1
7329,1,1,0,3,1,3,0,1,1,3,0,4,0,0,0,0,0,0,1,0,4,1,1
7330,0,4,1,4,1,7,0,0,0,8,1,4,2,3,0,1,0,0,0,1,4,3,6
7331,0,4,0,0,1,6,0,0,0,8,1,4,2,3,0,0,0,0,0,1,4,3,3
7332,0,4,0,4,1,4,0,0,0,8,1,4,0,0,2,0,0,0,0,1,4,3,4
7333,0,4,0,4,1,6,0,0,0,8,1,4,2,3,2,1,0,0,0,1,4,3,3
7334,1,1,2,2,1,3,0,1,1,2,0,4,0,0,0,0,0,0,1,0,4,0,1
7335,1,4,0,3,1,3,0,1,1,3,0,4,0,0,0,0,0,0,1,0,4,1,1
7336,0,3,1,4,1,8,0,0,1,4,0,1,2,2,7,8,0,0,2,4,4,5,3
7337,0,4,1,0,1,4,0,0,0,8,1,4,0,0,0,1,0,0,0,1,4,3,3
7338,0,4,1,0,1,4,0,0,0,8,1,4,0,3,2,1,0,0,0,1,4,3,4
7339,0,3,0,4,1,6,0,0,0,8,1,4,0,0,0,0,0,0,0,1,4,3,3
7340,0,0,0,0,1,7,0,0,0,8,1,4,0,3,2,1,0,0,0,1,4,3,3
7341,0,4,1,0,1,7,0,0,0,8,1,4,2,3,2,1,0,0,0,1,4,3,4
7342,0,4,1,8,1,8,0,0,1,10,0,1,2,2,7,8,0,0,2,4,4,5,3
7343,0,4,1,0,1,7,0,0,0,8,1,4,0,3,2,0,0,0,0,1,4,3,3
7344,1,4,0,2,1,3,0,1,1,2,0,4,0,0,0,0,0,0,1,0,4,1,1
7345,0,3,1,0,1,6,0,0,0,8,1,4,2,3,0,1,0,0,0,1,4,3,6
7346,1,1,2,3,1,3,0,1,1,3,0,4,0,0,0,0,0,0,1,0,4,0,1
7347,0,3,0,4,1,4,0,0,0,8,1,4,0,3,0,0,0,0,0,1,4,3,3
7348,0,4,0,4,1,6,0,0,0,8,1,4,2,3,2,1,0,0,0,1,4,3,6
7349,1,4,0,3,1,3,0,1,1,3,0,4,2,0,0,0,0,0,1,0,4,0,1
7350,1,0,0,3,1,3,0,1,1,3,0,4,0,0,0,0,0,0,1,0,4,0,1
7351,0,4,0,4,1,6,0,0,0,8,1,4,2,0,0,1,0,0,0,1,4,3,6
7352,1,4,0,0,1,3,1,0,1,1,0,4,0,0,6,7,0,1,0,0,7,5,6
7353,1,3,1,5,0,3,0,0,1,4,0,2,0,0,0,0,0,0,1,0,4,4,4
7354,1,1,0,2,1,3,0,1,1,2,0,4,0,3,0,0,0,0,1,0,4,1,1
7355,0,3,1,0,1,7,0,0,0,8,1,4,0,3,2,0,0,0,0,1,4,3,6
7356,0,3,0,4,1,4,0,0,0,8,1,4,2,3,0,1,0,0,0,1,4,3,4
7357,0,4,0,4,1,4,0,0,0,8,1,4,0,0,2,1,0,0,0,1,4,3,6
7358,1,4,2,3,1,3,0,1,1,3,0,4,0,0,0,0,0,0,1,0,4,1,1
7359,1,0,2,2,1,3,0,1,1,3,0,4,2,3,0,0,0,0,1,0,4,0,1
7360,1,0,0,8,0,3,0,0,1,4,0,2,0,0,0,0,0,0,1,0,4,4,4
7361,1,4,2,3,1,3,0,1,1,4,0,4,0,0,0,0,0,0,1,0,4,0,1
7362,0,4,0,4,1,6,0,0,0,8,1,4,0,0,2,0,0,0,0,1,4,3,6
7363,0,4,1,4,1,6,0,0,0,8,1,4,0,0,0,1,0,0,0,1,4,3,4
7364,0,4,0,0,1,6,0,0,0,8,1,4,0,0,0,1,0,0,0,1,4,3,4
7365,0,0,1,4,1,4,0,0,0,8,1,4,0,3,0,1,0,0,0,1,4,3,4
7366,1,4,0,0,1,3,1,0,1,11,0,4,0,0,6,7,0,2,0,0,6,5,6
7367,0,3,1,1,1,3,0,1,0,4,0,1,3,2,8,6,0,3,0,1,4,5,6
7368,0,0,1,8,1,8,1,0,1,4,0,1,2,2,7,8,0,0,2,4,4,5,3
7369,0,0,0,0,1,6,0,0,0,8,1,4,0,0,0,0,0,0,0,1,4,3,3
7370,1,0,1,5,0,3,0,0,1,4,0,2,0,0,0,0,0,0,1,0,4,3,4
7371,0,4,1,0,1,7,0,0,0,8,1,4,0,3,2,1,0,0,0,1,4,3,4
7372,1,4,0,3,1,3,0,1,1,2,0,4,0,3,0,0,0,0,1,0,4,1,1
7373,1,1,0,3,1,3,0,1,1,3,0,4,0,3,0,0,0,0,1,0,4,0,1
7374,0,4,0,4,1,4,0,0,0,8,1,4,2,0,2,0,0,0,0,1,4,3,4
7375,1,0,0,0,1,3,1,0,1,11,0,4,0,0,6,7,0,1,0,0,8,3,6
7376,1,1,0,0,1,3,1,0,1,11,0,4,0,0,6,7,0,1,0,0,8,3,6
7377,1,3,0,0,0,3,0,0,1,4,0,2,0,0,0,0,0,0,1,0,4,4,4
7378,1,4,0,3,1,3,0,1,1,2,0,4,0,0,0,0,0,0,1,0,4,0,1
7379,0,3,0,0,1,6,0,0,0,8,1,4,2,0,2,1,0,0,0,1,4,3,3
7380,0,4,0,0,1,4,0,0,0,8,1,4,0,0,0,1,0,0,0,1,4,3,3
7381,0,3,1,0,1,7,0,0,0,8,1,4,2,0,2,1,0,0,0,1,4,3,6
7382,0,4,1,4,1,6,0,0,0,8,1,4,2,0,0,1,0,0,0,1,4,3,3
7383,0,4,0,0,1,4,0,0,0,8,1,4,2,0,2,1,0,0,0,1,4,3,6
7384,0,4,0,4,1,6,0,0,0,8,1,4,2,0,0,0,0,0,0,1,4,3,4
7385,1,1,0,2,1,3,0,1,1,4,0,4,2,0,0,0,0,0,1,0,4,1,1
7386,0,4,1,0,1,8,0,0,1,10,0,1,2,2,7,8,0,0,2,4,4,5,3
7387,0,4,1,4,1,6,0,0,0,8,1,4,0,0,0,1,0,0,0,1,4,3,3
7388,1,4,0,0,1,3,1,0,1,11,0,4,0,0,6,7,0,2,0,0,7,3,6
7389,0,4,0,4,1,4,0,0,0,8,1,4,0,3,2,0,0,0,0,1,4,3,4
7390,1,1,0,2,1,3,0,1,1,4,0,4,2,3,0,0,0,0,1,0,4,0,1
7391,1,0,0,3,1,3,0,1,1,3,0,4,2,3,0,0,0,0,1,0,4,0,1
7392,0,4,0,0,1,7,0,0,0,8,1,4,0,3,0,0,0,0,0,1,4,3,6
7393,0,4,1,0,1,6,0,0,0,8,1,4,0,0,2,1,0,0,0,1,4,3,4
7394,0,4,0,0,1,4,0,0,0,8,1,4,0,3,0,0,0,0,0,1,4,3,3
7395,0,4,1,4,1,4,0,0,0,8,1,4,0,0,2,1,0,0,0,1,4,3,4
7396,0,4,0,4,1,7,0,0,0,8,1,4,2,3,0,1,0,0,0,1,4,3,6
7397,0,4,1,0,1,6,0,0,0,8,1,4,0,3,0,0,0,0,0,1,4,3,4
7398,1,1,0,3,1,3,0,1,1,3,0,4,2,3,0,0,0,0,1,0,4,0,1
7399,0,4,1,4,1,6,0,0,0,8,1,4,0,3,2,1,0,0,0,1,4,3,4
7400,1,1,2,2,1,3,0,1,1,2,0,4,0,3,0,0,0,0,1,0,4,0,1
7401,0,5,1,1,1,3,0,1,0,10,0,1,3,2,8,6,0,3,0,1,4,5,6
7402,0,0,0,0,1,7,0,0,0,8,1,4,0,3,0,1,0,0,0,1,4,3,4
7403,0,4,1,4,1,6,0,0,0,8,1,4,2,3,2,1,0,0,0,1,4,3,6
7404,1,0,0,3,1,3,0,1,1,2,0,4,0,0,0,0,0,0,1,0,4,0,1
7405,1,1,0,0,1,3,1,0,1,1,0,4,0,0,6,7,0,1,0,0,7,3,6
7406,0,4,1,4,1,6,0,0,0,8,1,4,0,3,2,1,0,0,0,1,4,3,6
7407,1,1,0,0,1,3,1,0,1,11,0,4,0,0,6,7,0,2,0,0,1,5,6
7408,0,4,1,4,1,6,0,0,0,8,1,4,0,0,2,0,0,0,0,1,4,3,6
7409,0,4,1,4,1,4,0,0,0,8,1,4,2,3,2,1,0,0,0,1,4,3,6
7410,0,4,0,4,1,6,0,0,0,8,1,4,0,0,0,0,0,0,0,1,4,3,4
7411,1,1,0,3,1,3,0,1,1,3,0,4,0,0,0,0,0,0,1,0,4,0,1
7412,1,4,0,0,1,3,1,0,1,1,0,4,0,0,6,7,0,2,0,0,1,5,6
7413,1,1,0,0,1,3,1,0,1,10,0,4,0,0,6,7,0,1,0,0,1,3,6
7414,0,0,0,0,1,4,0,0,0,8,1,4,0,3,0,1,0,0,0,1,4,3,3
7415,1,0,0,3,0,3,0,0,1,4,0,2,0,0,0,0,0,0,1,0,4,3,4
7416,1,0,2,3,1,3,0,1,1,4,0,4,2,0,0,0,0,0,1,0,4,0,1
7417,0,4,0,0,1,7,0,0,0,8,1,4,2,0,2,1,0,0,0,1,4,3,6
7418,1,4,2,3,1,3,0,1,1,3,0,4,2,0,0,0,0,0,1,0,4,1,1
7419,0,4,0,0,1,4,0,0,0,8,1,4,2,0,0,1,0,0,0,1,4,3,4
7420,0,4,1,4,1,6,0,0,0,8,1,4,0,0,2,1,0,0,0,1,4,3,3
7421,0,4,1,0,1,7,0,0,0,8,1,4,0,0,2,0,0,0,0,1,4,3,3
7422,1,3,0,5,0,3,0,0,1,4,0,2,0,0,0,0,0,0,1,0,4,4,4
7423,0,4,1,0,1,4,0,0,0,8,1,4,2,0,0,1,0,0,0,1,4,3,3
7424,0,4,1,4,1,4,0,0,0,8,1,4,0,0,2,0,0,0,0,1,4,3,4
7425,1,3,0,0,1,3,1,0,1,10,0,4,0,0,6,7,0,1,0,0,8,5,6
7426,0,4,1,4,1,4,0,0,0,8,1,4,2,3,2,0,0,0,0,1,4,3,6
7427,0,4,1,0,1,6,0,0,0,8,1,4,2,3,0,0,0,0,0,1,4,3,3
7428,0,4,1,0,1,6,0,0,0,8,1,4,2,3,2,1,0,0,0,1,4,3,3
7429,0,3,1,0,1,7,0,0,0,8,1,4,0,3,0,0,0,0,0,1,4,3,4
7430,0,4,0,4,1,4,0,0,0,8,1,4,2,3,2,1,0,0,0,1,4,3,4
7431,0,4,1,4,1,7,0,0,0,8,1,4,2,3,2,1,0,0,0,1,4,3,6
7432,1,0,0,0,1,3,1,0,1,1,0,4,0,0,6,7,0,2,0,0,6,5,6
7433,0,3,0,4,1,7,0,0,0,8,1,4,2,0,0,1,0,0,0,1,4,3,4
7434,1,4,0,3,1,3,0,1,1,3,0,4,0,0,0,0,0,0,1,0,4,0,1
7435,0,4,0,4,1,7,0,0,0,8,1,4,0,0,2,1,0,0,0,1,4,3,6
7436,0,4,0,4,1,6,0,0,0,8,1,4,0,3,2,0,0,0,0,1,4,3,6
7437,1,3,0,0,1,3,1,0,1,1,0,4,0,0,6,7,0,2,0,0,6,3,6
7438,0,4,0,0,1,7,0,0,0,8,1,4,0,3,2,1,0,0,0,1,4,3,6
7439,1,0,2,3,1,3,0,1,1,3,0,4,0,3,0,0,0,0,1,0,4,0,1
7440,1,4,0,0,1,3,1,0,1,1,0,4,0,0,6,7,0,2,0,0,6,3,6
7441,0,3,0,4,1,7,0,0,0,8,1,4,0,0,2,1,0,0,0,1,4,3,4
7442,0,4,0,0,1,7,0,0,0,8,1,4,0,0,0,0,0,0,0,1,4,3,3
7443,1,3,1,0,0,3,0,0,1,4,0,2,0,0,0,0,0,0,1,0,4,4,4
7444,1,0,2,3,1,3,0,1,1,2,0,4,0,3,0,0,0,0,1,0,4,1,1
7445,1,4,0,2,1,3,0,1,1,4,0,4,2,0,0,0,0,0,1,0,4,1,1
7446,1,1,0,0,1,3,1,0,1,1,0,4,0,0,6,7,0,1,0,0,8,5,6
7447,0,4,1,4,1,7,0,0,0,8,1,4,2,3,0,0,0,0,0,1,4,3,4
7448,0,4,1,4,1,6,0,0,0,8,1,4,0,0,0,0,0,0,0,1,4,3,6
7449,1,4,1,0,1,3,0,0,1,4,0,2,3,2,3,4,0,0,1,0,4,4,4
7450,1,0,2,3,1,3,0,1,1,3,0,4,2,3,0,0,0,0,1,0,4,0,1
7451,0,4,0,0,1,4,0,0,0,8,1,4,2,3,0,0,0,0,0,1,4,3,4
7452,0,4,1,4,1,4,0,0,0,8,1,4,0,3,2,1,0,0,0,1,4,3,6
7453,0,4,1,0,1,4,0,0,0,8,1,4,0,3,0,0,0,0,0,1,4,3,3
7454,0,3,1,0,1,4,0,0,0,8,1,4,0,3,0,1,0,0,0,1,4,3,6
7455,1,3,0,0,1,3,1,0,1,10,0,4,0,0,6,7,0,1,0,0,8,3,6
7456,0,3,1,4,1,4,0,0,0,8,1,4,0,0,0,1,0,0,0,1,4,3,3
7457,0,4,0,0,1,7,0,0,0,8,1,4,0,3,2,1,0,0,0,1,4,3,4
7458,0,4,0,0,1,4,0,0,0,8,1,4,0,3,0,1,0,0,0,1,4,3,6
7459,1,1,0,0,1,3,1,0,1,1,0,4,0,0,6,7,0,2,0,0,7,5,6
7460,1,0,2,3,1,3,0,1,1,2,0,4,2,0,0,0,0,0,1,0,4,1,1
7461,0,4,0,0,1,7,0,0,0,8,1,4,0,3,0,0,0,0,0,1,4,3,4
7462,0,4,1,0,1,4,0,0,0,8,1,4,0,0,0,0,0,0,0,1,4,3,4
7463,1,0,0,3,1,3,0,1,1,4,0,4,0,0,0,0,0,0,1,0,4,0,1
7464,0,4,1,0,1,7,0,0,0,8,1,4,2,3,0,0,0,0,0,1,4,3,3
7465,0,4,0,4,1,7,0,0,0,8,1,4,2,0,0,1,0,0,0,1,4,3,3
7466,0,4,1,4,1,6,0,0,0,8,1,4,0,3,0,1,0,0,0,1,4,3,6
7467,1,1,0,0,1,3,1,0,1,11,0,4,0,0,6,7,0,1,0,0,6,5,6
7468,1,1,0,3,1,3,0,1,1,2,0,4,0,3,0,0,0,0,1,0,4,0,1
7469,0,0,1,4,1,8,1,0,1,4,0,1,2,2,7,8,0,0,2,4,4,5,3
7470,0,4,0,0,1,4,0,0,0,8,1,4,2,0,2,1,0,0,0,1,4,3,4
7471,0,4,1,4,1,4,0,0,0,8,1,4,2,0,2,1,0,0,0,1,4,3,3
7472,0,4,1,4,1,6,0,0,0,8,1,4,0,3,0,1,0,0,0,1,4,3,3
7473,0,4,0,0,1,4,0,0,0,8,1,4,2,3,0,1,0,0,0,1,4,3,3
7474,0,4,1,4,1,7,0,0,0,8,1,4,2,0,2,1,0,0,0,1,4,3,6
7475,0,4,0,4,1,7,0,0,0,8,1,4,0,0,2,0,0,0,0,1,4,3,3
7476,0,0,0,4,1,6,0,0,0,8,1,4,2,0,2,0,0,0,0,1,4,3,4
7477,0,4,0,4,1,7,0,0,0,8,1,4,0,0,0,1,0,0,0,1,4,3,3
7478,0,4,0,0,1,6,0,0,0,8,1,4,0,0,2,0,0,0,0,1,4,3,3
7479,1,1,2,3,1,3,0,1,1,4,0,4,2,3,0,0,0,0,1,0,4,0,1
7480,0,4,1,0,1,8,1,0,1,10,0,1,2,2,7,8,0,0,2,4,4,5,3
7481,1,3,0,0,0,3,0,0,1,4,0,2,0,0,0,0,0,0,1,0,4,3,4
7482,0,4,0,0,1,6,0,0,0,8,1,4,2,3,2,1,0,0,0,1,4,3,4
7483,0,3,1,1,1,3,0,1,0,10,0,1,3,2,8,6,0,3,0,1,4,5,6
7484,0,4,0,0,1,7,0,0,0,8,1,4,2,0,0,0,0,0,0,1,4,3,6
7485,0,3,1,4,1,8,1,0,1,10,0,1,2,2,7,8,0,0,2,4,4,5,3
